Date,High,Low,Open,Close,Volume,Adj Close
2016-10-28,16176.0,14502.0,15484.0,14794.0,1500.0,14299.6337890625
2016-10-31,14762.0,13634.400390625,14544.0,13812.0,2000.0,13350.44921875
2016-11-01,14716.0,13060.2001953125,14484.0,13860.0,1600.0,13396.845703125
2016-11-02,13438.0,12356.0,13294.0,13124.0,2100.0,12685.439453125
2016-11-03,13818.0,12900.0,13468.0,13396.0,1000.0,12948.3515625
2016-11-04,13800.0,12731.2001953125,13264.0,13068.0,1000.0,12631.3125
2016-11-07,14110.0,13630.0,13860.0,13972.0,1000.0,13505.1044921875
2016-11-08,14218.400390625,13294.0,13696.0,13860.0,800.0,13396.845703125
2016-11-09,16062.0,14002.0,14258.0,15702.0,2200.0,15177.2919921875
2016-11-10,16172.7998046875,15200.0,15254.0,15610.0,900.0,15088.3671875
2016-11-11,15400.0,14046.0,15100.0,14994.0,1000.0,14492.953125
2016-11-14,15618.0,14344.0,14896.0,15568.0,900.0,15047.7705078125
2016-11-15,17750.0,16234.0,16260.0,17480.0,1500.0,16895.876953125
2016-11-16,18040.0,16821.0,17200.0,17032.0,800.0,16462.84765625
2016-11-17,18576.0,16852.0,17848.0,16958.0,900.0,16391.322265625
2016-11-18,17792.0,16976.0,17284.0,17246.0,600.0,16669.69921875
2016-11-21,19492.80078125,18510.0,18550.0,19488.0,1800.0,18836.775390625
2016-11-22,19858.0,18314.0,19396.0,19352.0,1100.0,18705.322265625
2016-11-23,19918.0,18602.0,18762.0,19804.0,800.0,19142.216796875
2016-11-25,19422.0,18632.0,19200.0,19042.0,400.0,18405.681640625
2016-11-28,19650.0,17014.400390625,19536.0,17124.0,1300.0,16551.771484375
2016-11-29,16800.0,15400.0,15754.0,16126.0,1700.0,15587.1240234375
2016-11-30,21796.0,19524.400390625,19798.0,21706.0,4200.0,20980.66015625
2016-12-01,23768.0,21410.0,23686.0,21936.0,2200.0,21202.974609375
2016-12-02,22178.0,21256.0,21542.0,21828.0,800.0,21098.58203125
2016-12-05,23532.0,22468.0,23016.0,22526.0,1200.0,21773.255859375
2016-12-06,23124.0,21404.0,21500.0,22880.0,1500.0,22115.4296875
2016-12-07,23600.0,22268.0,22268.0,23192.0,900.0,22417.001953125
2016-12-08,24200.0,22628.0,23618.0,23980.0,1900.0,23178.671875
2016-12-09,24598.0,23440.0,24598.0,23734.0,1100.0,22940.888671875
2016-12-12,26800.0,23000.0,26800.0,23224.0,2200.0,22447.931640625
2016-12-13,24690.0,22706.0,23966.0,24078.0,1300.0,23273.392578125
2016-12-14,23654.0,21250.0,23230.0,21360.0,2000.0,20646.220703125
2016-12-15,21940.0,20156.0,21100.0,21644.0,2300.0,20920.732421875
2016-12-16,22040.0,21242.80078125,22020.0,21798.0,1400.0,21069.583984375
2016-12-19,22280.599609375,21512.0,21882.0,22142.0,800.0,21402.08984375
2016-12-20,22030.0,20970.0,22000.0,21190.0,800.0,21113.341796875
2016-12-21,21823.19921875,21004.0,21636.0,21040.0,600.0,20963.880859375
2016-12-22,21818.0,21028.400390625,21116.0,21396.0,500.0,21318.591796875
2016-12-23,21718.0,21200.0,21600.0,21458.0,400.0,21380.369140625
2016-12-27,22045.0,21545.80078125,21904.0,21852.0,500.0,21772.943359375
2016-12-28,22162.0,20788.80078125,22162.0,21000.0,1000.0,20924.025390625
2016-12-29,21000.0,20300.0,20830.0,20592.0,600.0,20517.501953125
2016-12-30,21192.0,20049.80078125,20432.0,20304.0,700.0,20230.544921875
2017-01-03,22054.0,19900.0,21160.0,21126.0,1200.0,21049.568359375
2017-01-04,21476.0,20478.0,21100.0,21422.0,600.0,21344.498046875
2017-01-05,21878.0,20566.0,21600.0,21206.0,1000.0,21129.28125
2017-01-06,21494.0,20498.0,21398.0,20716.0,800.0,20641.052734375
2017-01-09,20246.0,18972.19921875,20246.0,19040.0,1700.0,18971.1171875
2017-01-10,19653.400390625,18824.0,19248.0,18998.0,900.0,18929.267578125
2017-01-11,19690.0,18794.0,19058.0,19530.0,1300.0,19459.34375
2017-01-12,20200.0,18964.0,20072.0,19136.0,1100.0,19066.76953125
2017-01-13,19207.400390625,18668.0,18770.0,18814.0,700.0,18745.935546875
2017-01-17,20102.0,19400.0,19498.0,19680.0,1400.0,19608.80078125
2017-01-18,20050.0,18914.0,19176.0,19596.0,700.0,19525.103515625
2017-01-19,19898.0,19084.0,19678.0,19376.0,1000.0,19305.90234375
2017-01-20,20250.0,19450.0,19848.0,19686.0,900.0,19614.779296875
2017-01-23,19560.0,18828.599609375,19254.0,19066.0,1300.0,18997.025390625
2017-01-24,20328.0,19316.0,19316.0,19958.0,1400.0,19885.796875
2017-01-25,20847.599609375,19946.0,19946.0,20418.0,900.0,20344.1328125
2017-01-26,21134.400390625,20498.0,20752.0,20648.0,600.0,20573.30078125
2017-01-27,20563.80078125,19719.400390625,20268.0,19920.0,700.0,19847.931640625
2017-01-30,19542.0,17455.80078125,19542.0,18286.0,3100.0,18219.84375
2017-01-31,18350.0,17532.0,18330.0,18140.0,1800.0,18074.37109375
2017-02-01,18750.0,17120.0,18430.0,17734.0,2600.0,17669.841796875
2017-02-02,18414.0,17124.0,17704.0,18120.0,1500.0,18054.4453125
2017-02-03,19160.0,18027.400390625,18310.0,18938.0,1700.0,18869.484375
2017-02-06,19320.0,17900.0,18796.0,18092.0,1200.0,18026.544921875
2017-02-07,18060.0,16354.0,17806.0,16782.0,3200.0,16721.28515625
2017-02-08,17220.0,15584.400390625,16412.0,16870.0,2300.0,16808.966796875
2017-02-09,17964.0,17284.0,17368.0,17844.0,1700.0,17779.443359375
2017-02-10,18821.0,18174.80078125,18518.0,18426.0,1200.0,18359.337890625
2017-02-13,18488.0,17750.0,18096.0,17976.0,700.0,17910.96484375
2017-02-14,18510.0,17520.0,18140.0,18466.0,1300.0,18399.1953125
2017-02-15,18550.0,17900.0,18278.0,18180.0,1000.0,18114.23046875
2017-02-16,18425.80078125,17150.0,18250.0,17234.0,1800.0,17171.650390625
2017-02-17,17403.80078125,16750.0,17006.0,17010.0,1000.0,16948.4609375
2017-02-21,17900.0,17322.0,17590.0,17618.0,1500.0,17554.26171875
2017-02-22,17400.0,16050.0,17400.0,16102.0,2300.0,16043.7451171875
2017-02-23,17110.0,15388.0,16930.0,16066.0,2400.0,16007.876953125
2017-02-24,15850.0,14923.400390625,15582.0,15154.0,2000.0,15099.173828125
2017-02-27,15717.0,14960.0,15330.0,15468.0,1400.0,15412.0380859375
2017-02-28,15428.0,14900.0,15040.0,15084.0,500.0,15029.4287109375
2017-03-01,16390.0,15544.0,15544.0,16296.0,1500.0,16237.04296875
2017-03-02,16116.0,15100.0,15744.0,15142.0,1300.0,15087.2197265625
2017-03-03,15502.0,14843.0,15230.0,14980.0,1100.0,14925.8046875
2017-03-06,15360.0,14746.0,14942.0,15298.0,1100.0,15242.6552734375
2017-03-07,15574.0,14584.0,15436.0,14648.0,1000.0,14595.0068359375
2017-03-08,14656.0,12729.0,14400.0,12812.0,4700.0,12765.6484375
2017-03-09,13152.7998046875,12055.7998046875,12632.0,13078.0,3500.0,13030.685546875
2017-03-10,13424.0,12600.0,13302.0,12918.0,2000.0,12871.265625
2017-03-13,13522.2001953125,12864.0,12888.0,13214.0,1300.0,13166.193359375
2017-03-14,12796.0,11727.7998046875,12500.0,12684.0,3200.0,12638.111328125
2017-03-15,13920.0,12810.0,13086.0,13798.0,2200.0,13748.080078125
2017-03-16,14000.0,13350.0,13990.0,13402.0,1000.0,13353.5146484375
2017-03-17,13764.599609375,13210.400390625,13540.0,13320.0,1100.0,13271.8115234375
2017-03-20,13432.0,12711.7998046875,12950.0,13372.0,1400.0,13323.6220703125
2017-03-21,13498.0,12320.0,13436.0,12478.0,2400.0,12432.857421875
2017-03-22,12564.0,11806.0,12246.0,12104.0,3200.0,12060.2099609375
2017-03-23,12400.0,11842.0,12030.0,11974.0,1800.0,11930.6806640625
2017-03-24,12250.0,11834.0,12094.0,11976.0,1900.0,11932.6728515625
2017-03-27,12240.0,11332.0,11500.0,12166.0,1600.0,12121.9853515625
2017-03-28,13206.0,12094.0,12300.0,13124.0,2200.0,13076.5185546875
2017-03-29,14256.0,12994.0,13066.0,14162.0,2200.0,14110.7646484375
2017-03-30,14638.0,13780.0,14400.0,13788.0,1700.0,13738.1171875
2017-03-31,14440.0,13562.0,13724.0,14300.0,1400.0,14248.2646484375
2017-04-03,14434.0,13466.0,14300.0,14112.0,1800.0,14060.9453125
2017-04-04,14760.0,13864.0,14192.0,14760.0,1300.0,14706.6015625
2017-04-05,15700.0,13660.0,15174.0,13718.0,3600.0,13668.3701171875
2017-04-06,14522.0,13919.0,14080.0,14294.0,1300.0,14242.2861328125
2017-04-07,14538.0,13846.0,14538.0,14052.0,1400.0,14001.162109375
2017-04-10,14861.7998046875,14228.0,14330.0,14750.0,1400.0,14696.6376953125
2017-04-11,14758.0,14074.0,14630.0,14758.0,1500.0,14704.607421875
2017-04-12,15253.7998046875,13890.0,14750.0,13994.0,2600.0,13943.37109375
2017-04-13,14164.0,12888.0,14010.0,12998.0,2800.0,12950.974609375
2017-04-17,13174.0,12700.0,13122.0,13174.0,1400.0,13126.3388671875
2017-04-18,13276.0,12330.0,12850.0,12576.0,2400.0,12530.5029296875
2017-04-19,12780.0,11441.7998046875,12624.0,11550.0,4200.0,11508.2138671875
2017-04-20,11964.0,11566.0,11700.0,11576.0,2500.0,11534.119140625
2017-04-21,11934.0,11312.0,11646.0,11668.0,2300.0,11625.7880859375
2017-04-24,12240.0,11720.0,12130.0,11940.0,1900.0,11896.802734375
2017-04-25,12692.0,11784.0,11998.0,12664.0,2100.0,12618.18359375
2017-04-26,13340.0,12312.0,12402.0,12462.0,2200.0,12416.9150390625
2017-04-27,12144.0,11200.0,12144.0,11774.0,5300.0,11731.4033203125
2017-04-28,12158.0,11434.599609375,12000.0,11536.0,2400.0,11494.263671875
2017-05-01,11600.0,11248.0,11448.0,11456.0,1400.0,11414.5537109375
2017-05-02,11942.400390625,10944.0,11528.0,11248.0,2300.0,11207.3076171875
2017-05-03,11532.0,10820.0,11236.0,11168.0,2600.0,11127.5966796875
2017-05-04,10868.0,9636.0,10824.0,10100.0,5500.0,10063.4599609375
2017-05-05,11288.0,9900.0,10108.0,11228.0,2700.0,11187.37890625
2017-05-08,11840.0,11056.0,11232.0,11716.0,2200.0,11673.61328125
2017-05-09,11815.2001953125,11184.0,11716.0,11280.0,1800.0,11239.1904296875
2017-05-10,12256.0,11512.0,11624.0,12032.0,2700.0,11988.4697265625
2017-05-11,12336.0,11668.0,12292.0,11820.0,1900.0,11777.236328125
2017-05-12,11966.0,11540.0,11856.0,11688.0,1200.0,11645.71484375
2017-05-15,12660.0,11744.400390625,12600.0,11904.0,3100.0,11860.93359375
2017-05-16,12108.0,11349.599609375,12076.0,11584.0,1800.0,11542.08984375
2017-05-17,11713.2001953125,11044.0,11332.0,11112.0,1700.0,11071.798828125
2017-05-18,11272.400390625,10640.0,11000.0,11032.0,1400.0,10992.0888671875
2017-05-19,11960.0,11208.0,11340.0,11872.0,2100.0,11829.05078125
2017-05-22,12140.0,11444.0,12092.0,11576.0,1300.0,11534.119140625
2017-05-23,11684.0,11240.0,11624.0,11572.0,1100.0,11530.1328125
2017-05-24,11804.0,10888.0,11472.0,11156.0,2300.0,11115.6396484375
2017-05-25,11788.0,10012.7998046875,10996.0,10252.0,5900.0,10214.91015625
2017-05-26,10412.0,10000.0,10412.0,10340.0,2600.0,10302.591796875
2017-05-30,10092.0,9444.0,10068.0,9460.0,3900.0,9425.775390625
2017-05-31,9288.0,8668.0,9140.0,9120.0,4300.0,9087.0048828125
2017-06-01,9724.0,8996.0,9256.0,9436.0,3200.0,9401.8623046875
2017-06-02,9187.599609375,8580.0,9140.0,8872.0,3800.0,8839.9013671875
2017-06-05,9000.0,8568.0,8712.0,8788.0,2600.0,8756.20703125
2017-06-06,9512.0,8612.0,8660.0,9476.0,3300.0,9441.7177734375
2017-06-07,9452.0,8196.0,9216.0,8288.0,6300.0,8258.0166015625
2017-06-08,8504.0,8044.0,8144.0,8088.0,3300.0,8058.73876953125
2017-06-09,9104.0,8124.0,8192.0,8980.0,4600.0,8947.51171875
2017-06-12,9600.0,9000.0,9312.0,9160.0,2900.0,9126.861328125
2017-06-13,9876.0,9060.0,9116.0,9856.0,3000.0,9820.3427734375
2017-06-14,9644.0,8516.0,9600.0,8584.0,5700.0,8552.9453125
2017-06-15,8708.0,7768.39990234375,8508.0,7952.0,7600.0,7923.2314453125
2017-06-16,8196.0,7824.0,8188.0,8180.0,2700.0,8150.40625
2017-06-19,8388.0,8040.0,8268.0,8128.0,2300.0,8098.59423828125
2017-06-20,7960.0,7224.0,7704.0,7832.0,6100.0,7803.66552734375
2017-06-21,7984.0,6876.0,7760.0,7052.0,9100.0,7026.48681640625
2017-06-22,7448.0,7036.0,7216.0,7104.0,2800.0,7078.298828125
2017-06-23,7652.0,7072.0,7136.0,7648.0,2500.0,7620.33056640625
2017-06-26,8052.0,7520.0,7772.0,7728.0,2400.0,7700.041015625
2017-06-27,8088.0,7704.0,7840.0,7760.0,2500.0,7731.92578125
2017-06-28,8168.0,7572.0,7704.0,7856.0,3900.0,7827.578125
2017-06-29,8496.0,7960.0,8000.0,8192.0,3200.0,8162.3623046875
2017-06-30,8600.0,8004.39990234375,8320.0,8332.0,3100.0,8301.8564453125
2017-07-03,8996.0,8460.0,8540.0,8920.0,2100.0,8887.728515625
2017-07-05,8600.0,7844.0,8568.0,7968.0,5400.0,7939.17333984375
2017-07-06,8260.0,7344.0,8252.0,7428.0,5600.0,7401.126953125
2017-07-07,7348.0,6784.0,7224.0,7332.0,4400.0,7305.47412109375
2017-07-10,7746.39990234375,7136.0,7136.0,7684.0,3100.0,7656.20068359375
2017-07-11,8092.0,7428.0,7624.0,7868.0,2300.0,7839.53515625
2017-07-12,8440.0,7744.0,8200.0,7864.0,3300.0,7835.54931640625
2017-07-13,8056.0,7654.0,7872.0,8056.0,2400.0,8026.85498046875
2017-07-14,8308.0,8012.0,8152.0,8232.0,1500.0,8202.21875
2017-07-17,8484.0,8100.0,8172.0,8232.0,1200.0,8202.21875
2017-07-18,8500.0,7760.0,8452.0,7940.0,2600.0,7911.27490234375
2017-07-19,8816.0,7904.0,7904.0,8780.0,5700.0,8748.2353515625
2017-07-20,9040.0,8236.0,8964.0,8340.0,3100.0,8309.828125
2017-07-21,8376.7998046875,7888.39990234375,8268.0,8008.0,3900.0,7979.0283203125
2017-07-24,8192.0,7832.0,8172.0,7984.0,2500.0,7955.115234375
2017-07-25,8984.0,8320.0,8400.0,8716.0,3900.0,8684.4677734375
2017-07-26,9232.0,8564.0,8900.0,8696.0,3800.0,8664.5390625
2017-07-27,9000.0,8480.0,8732.0,8956.0,1700.0,8923.599609375
2017-07-28,9468.0,8680.0,8956.0,8888.0,2500.0,8855.84375
2017-07-31,8908.0,8300.0,8800.0,8660.0,2800.0,8628.669921875
2017-08-01,8736.0,8268.0,8520.0,8444.0,2300.0,8413.451171875
2017-08-02,8300.0,7648.0,8296.0,7984.0,5600.0,7955.115234375
2017-08-03,8036.0,7056.0,8036.0,7128.0,10400.0,7102.21240234375
2017-08-04,7672.0,7128.0,7216.0,7628.0,4900.0,7600.4033203125
2017-08-07,7496.0,7080.0,7472.0,7236.0,3900.0,7209.82177734375
2017-08-08,7572.0,7044.0,7140.0,7212.0,4300.0,7185.908203125
2017-08-09,7520.0,7136.0,7280.0,7284.0,3000.0,7257.64794921875
2017-08-10,7560.0,6945.60009765625,7436.0,6988.0,5800.0,6962.71826171875
2017-08-11,7086.7998046875,6800.0,6952.0,7028.0,4000.0,7002.57373046875
2017-08-14,7148.0,6740.0,7060.0,6784.0,3700.0,6759.45703125
2017-08-15,6748.0,6452.0,6744.0,6692.0,5100.0,6667.78955078125
2017-08-16,6856.0,6320.0,6740.0,6400.0,5400.0,6376.84619140625
2017-08-17,6632.0,6112.0,6304.0,6132.0,6300.0,6109.81591796875
2017-08-18,6488.0,6036.0,6164.0,6340.0,4400.0,6317.06298828125
2017-08-21,6340.0,6016.0,6260.0,6100.0,4400.0,6077.93115234375
2017-08-22,6332.0,6168.0,6196.0,6252.0,3900.0,6229.380859375
2017-08-23,6588.0,6104.0,6180.0,6448.0,4300.0,6424.67236328125
2017-08-24,6570.0,6316.0,6360.0,6496.0,3900.0,6472.49853515625
2017-08-25,6620.0,6468.0,6556.0,6528.0,2400.0,6504.3828125
2017-08-28,6660.0,6172.0,6588.0,6404.0,5600.0,6380.83154296875
2017-08-29,6428.0,6028.0,6212.0,6384.0,5000.0,6360.90380859375
2017-08-30,6544.0,6108.39990234375,6248.0,6440.0,3600.0,6416.70068359375
2017-08-31,6864.0,6512.0,6576.0,6780.0,6200.0,6755.470703125
2017-09-01,7136.0,6620.0,6780.0,7088.0,4500.0,7062.35693359375
2017-09-05,7360.0,6771.2001953125,7276.0,6976.0,4000.0,6950.76171875
2017-09-06,7452.0,7092.0,7092.0,7308.0,3300.0,7281.56103515625
2017-09-07,7284.0,6899.2001953125,7212.0,7172.0,3000.0,7146.052734375
2017-09-08,7148.0,6360.0,7092.0,6572.0,7600.0,6548.224609375
2017-09-11,6880.39990234375,6568.0,6600.0,6752.0,3000.0,6727.572265625
2017-09-12,7404.0,6780.0,6780.0,7188.0,6100.0,7161.9951171875
2017-09-13,7940.0,7312.0,7312.0,7796.0,6500.0,7767.79541015625
2017-09-14,8260.0,7720.0,8004.0,7912.0,5000.0,7883.375
2017-09-15,8012.0,7712.0,7964.0,7948.0,2600.0,7919.24560546875
2017-09-18,8180.0,7828.0,7872.0,8156.0,3100.0,8126.49267578125
2017-09-19,8308.0,8056.0,8220.0,8220.0,2500.0,8190.26171875
2017-09-20,8896.0,8320.0,8320.0,8724.0,6400.0,8692.4384765625
2017-09-21,8788.0,8459.599609375,8656.0,8784.0,2400.0,8752.2216796875
2017-09-22,9000.0,8632.0,8672.0,8872.0,2600.0,8839.9013671875
2017-09-25,9676.0,9092.0,9092.0,9644.0,4700.0,9609.109375
2017-09-26,9792.0,9284.0,9412.0,9744.0,2900.0,9708.7470703125
2017-09-27,9980.0,9336.0,9856.0,9980.0,3500.0,9943.89453125
2017-09-28,10243.599609375,9532.0,10056.0,9880.0,2500.0,9844.2568359375
2017-09-29,9872.0,9472.400390625,9688.0,9728.0,2000.0,9692.8056640625
2017-10-02,9890.0,9000.0,9212.0,9880.0,2800.0,9844.2568359375
2017-10-03,9948.0,9656.0,9776.0,9876.0,1300.0,9840.26953125
2017-10-04,10068.7998046875,9548.7998046875,9864.0,9708.0,2400.0,9672.8779296875
2017-10-05,10064.0,9728.0,9736.0,9928.0,1700.0,9892.08203125
2017-10-06,9688.0,9192.0,9560.0,9288.0,2400.0,9254.3974609375
2017-10-09,9456.0,9174.400390625,9332.0,9364.0,1100.0,9330.123046875
2017-10-10,9792.0,9276.0,9692.0,9320.0,2000.0,9286.2822265625
2017-10-11,9504.0,9066.0,9368.0,9500.0,1400.0,9465.6298828125
2017-10-12,9396.0,8900.0,9096.0,9360.0,2000.0,9326.13671875
2017-10-13,9640.0,9240.0,9572.0,9272.0,2400.0,9238.4560546875
2017-10-16,9600.0,9208.0,9448.0,9276.0,2300.0,9242.44140625
2017-10-17,9488.0,9024.0,9240.0,9320.0,1500.0,9286.2822265625
2017-10-18,9609.2001953125,9084.0,9420.0,9088.0,2400.0,9055.12109375
2017-10-19,9068.0,8740.0,8876.0,8900.0,2200.0,8867.8017578125
2017-10-20,9096.0,8816.400390625,8828.0,9024.0,1300.0,8991.3525390625
2017-10-23,9164.0,8368.0,9048.0,8404.0,3100.0,8373.5966796875
2017-10-24,8656.0,8216.400390625,8488.0,8376.0,2200.0,8345.6962890625
2017-10-25,8381.599609375,7844.0,8304.0,8180.0,2300.0,8150.40625
2017-10-26,8308.0,7740.0,8144.0,8304.0,2100.0,8273.95703125
2017-10-27,9080.0,8012.39990234375,8088.0,9032.0,3300.0,8999.32421875
2017-10-30,9535.599609375,8088.0,8088.0,9340.0,2700.0,9306.2099609375
2017-10-31,9872.0,9160.0,9296.0,9780.0,2500.0,9744.6171875
2017-11-01,10764.0,10000.0,10032.0,10620.0,4300.0,10581.5791015625
2017-11-02,10676.0,9936.0,10508.0,10280.0,2700.0,10242.8076171875
2017-11-03,10932.0,10104.0,10276.0,10700.0,2900.0,10661.2900390625
2017-11-06,12043.599609375,10828.0,10828.0,12036.0,4600.0,11992.455078125
2017-11-07,12064.0,11644.0,12044.0,11920.0,2100.0,11876.8759765625
2017-11-08,11820.0,11028.0,11624.0,11304.0,3300.0,11263.1044921875
2017-11-09,11842.400390625,11072.400390625,11116.0,11792.0,3100.0,11749.337890625
2017-11-10,12068.0,11336.0,11712.0,11680.0,2400.0,11637.7431640625
2017-11-13,11792.0,11076.0,11660.0,11096.0,2000.0,11055.8564453125
2017-11-14,10940.0,9904.0,10900.0,9936.0,4300.0,9900.0537109375
2017-11-15,9748.0,9268.0,9604.0,9560.0,2900.0,9525.4130859375
2017-11-16,9832.0,9352.0,9580.0,9644.0,2200.0,9609.109375
2017-11-17,10288.0,9828.0,9904.0,10208.0,2500.0,10171.0703125
2017-11-20,10015.599609375,9480.0,9972.0,9868.0,2100.0,9832.2998046875
2017-11-21,10276.0,9764.0,9980.0,9952.0,2200.0,9915.99609375
2017-11-22,10524.0,10184.0,10340.0,10444.0,2800.0,10406.2158203125
2017-11-24,10768.0,10436.0,10740.0,10504.0,1300.0,10466.0
2017-11-27,10380.0,9714.400390625,10380.0,9752.0,2200.0,9716.71875
2017-11-28,10048.0,9556.0,9680.0,9936.0,1800.0,9900.0537109375
2017-11-29,10320.0,9684.0,9880.0,10068.0,2100.0,10031.5751953125
2017-11-30,11068.0,10312.0,10312.0,10812.0,3100.0,10772.884765625
2017-12-01,11908.0,11000.0,11200.0,11468.0,3000.0,11426.5107421875
2017-12-04,11920.0,10912.0,11332.0,11016.0,1900.0,10976.1455078125
2017-12-05,11208.0,10668.0,10956.0,10700.0,1500.0,10661.2900390625
2017-12-06,10464.0,9708.0,10400.0,9740.0,2900.0,9704.76171875
2017-12-07,10096.0,9616.0,9764.0,9956.0,1600.0,9919.9814453125
2017-12-08,10660.0,10056.0,10324.0,10336.0,1800.0,10298.6064453125
2017-12-11,10984.7998046875,10360.0,10360.0,10752.0,1200.0,10713.1005859375
2017-12-12,10912.0,10180.0,10900.0,10276.0,1600.0,10238.822265625
2017-12-13,10428.0,9894.400390625,10428.0,9976.0,1900.0,9939.908203125
2017-12-14,10156.0,9640.0,9800.0,9656.0,1700.0,9621.0654296875
2017-12-15,9852.0,9344.0,9780.0,9372.0,2400.0,9338.0927734375
2017-12-18,10092.0,9500.0,9544.0,9912.0,2000.0,9876.138671875
2017-12-19,10344.0,9868.0,10004.0,9976.0,1300.0,9939.908203125
2017-12-20,10744.0,9900.0,10084.0,10708.0,1900.0,10669.2607421875
2017-12-21,11664.0,10555.599609375,10600.0,11584.0,2600.0,11542.08984375
2017-12-22,12072.0,11408.400390625,11668.0,11776.0,2300.0,11733.3974609375
2017-12-26,12568.0,11784.0,11928.0,12552.0,2400.0,12506.58984375
2017-12-27,12528.0,12148.0,12480.0,12232.0,1600.0,12187.7470703125
2017-12-28,12560.0,12136.0,12236.0,12508.0,1100.0,12462.748046875
2017-12-29,12700.0,12120.0,12620.0,12140.0,1700.0,12096.078125
2018-01-02,13076.0,12396.0,12488.0,13056.0,1800.0,13008.765625
2018-01-03,13744.0,13200.0,13300.0,13456.0,1800.0,13407.3193359375
2018-01-04,13756.0,13024.0,13564.0,13676.0,2100.0,13626.5224609375
2018-01-05,13508.0,13024.0,13408.0,13404.0,1500.0,13355.5068359375
2018-01-08,13664.7998046875,13032.0,13420.0,13644.0,1200.0,13594.638671875
2018-01-09,13928.0,13472.0,13736.0,13580.0,1500.0,13530.8701171875
2018-01-10,13908.0,13313.599609375,13760.0,13356.0,1300.0,13307.6806640625
2018-01-11,14760.0,13440.0,13576.0,14284.0,3300.0,14232.322265625
2018-01-12,14660.0,14064.0,14260.0,14624.0,1700.0,14571.0927734375
2018-01-16,14828.0,13792.0,14696.0,13848.0,2700.0,13797.9013671875
2018-01-17,14532.0,13568.0,13896.0,14200.0,1900.0,14148.626953125
2018-01-18,14213.599609375,13420.400390625,14108.0,13680.0,1700.0,13630.5087890625
2018-01-19,13554.0,13160.0,13332.0,13520.0,2000.0,13471.0869140625
2018-01-22,14672.0,13392.0,13392.0,14672.0,2000.0,14618.91796875
2018-01-23,14900.0,14188.0,14872.0,14720.0,2400.0,14666.7451171875
2018-01-24,15084.0,14220.0,14720.0,14564.0,1800.0,14511.3095703125
2018-01-25,14832.0,13496.0,14832.0,13648.0,2100.0,13598.6240234375
2018-01-26,13968.0,13536.0,13800.0,13772.0,1000.0,13722.17578125
2018-01-29,13728.0,12956.0,13400.0,13036.0,2300.0,12988.837890625
2018-01-30,12580.0,11464.0,12464.0,11664.0,4400.0,11621.8017578125
2018-01-31,11876.0,11280.0,11604.0,11600.0,2500.0,11558.033203125
2018-02-01,12028.0,11336.0,11652.0,11760.0,2700.0,11717.4541015625
2018-02-02,11308.0,10140.0,11212.0,10272.0,4700.0,10234.8369140625
2018-02-05,10443.599609375,9008.0,9928.0,9292.0,4100.0,9258.3828125
2018-02-06,9778.7998046875,8556.0,8788.0,9628.0,3400.0,9593.16796875
2018-02-07,10064.0,8700.0,9692.0,8720.0,4200.0,8688.453125
2018-02-08,9016.0,7628.0,8828.0,7640.0,6400.0,7612.35986328125
2018-02-09,7904.0,6716.0,7868.0,7692.0,7300.0,7664.171875
2018-02-12,8494.0,7924.0,7924.0,8284.0,4600.0,8254.03125
2018-02-13,8212.0,7800.39990234375,7960.0,7956.0,3200.0,7927.216796875
2018-02-14,8892.0,7588.0,7588.0,8848.0,3300.0,8815.9892578125
2018-02-15,8964.0,8143.60009765625,8872.0,8892.0,3000.0,8859.83203125
2018-02-16,9196.0,8632.0,8656.0,8760.0,3700.0,8728.3076171875
2018-02-20,9080.0,8532.0,8804.0,8684.0,3500.0,8652.58203125
2018-02-21,8808.0,8052.0,8500.0,8072.0,3400.0,8042.79638671875
2018-02-22,9000.0,8152.0,8232.0,8564.0,3300.0,8533.0166015625
2018-02-23,9276.0,8699.599609375,8716.0,9276.0,2900.0,9242.44140625
2018-02-26,9600.0,9140.0,9340.0,9408.0,2700.0,9373.962890625
2018-02-27,9556.0,8712.0,9280.0,8712.0,3300.0,8680.482421875
2018-02-28,9086.7998046875,8020.0,8904.0,8032.0,3600.0,8002.94140625
2018-03-01,8560.0,8020.0,8020.0,8288.0,2700.0,8258.0166015625
2018-03-02,8852.0,7832.0,8024.0,8824.0,3100.0,8792.076171875
2018-03-05,9468.0,8620.0,8644.0,9312.0,3700.0,9278.3115234375
2018-03-06,9524.0,8964.0,9428.0,9044.0,2500.0,9011.2802734375
2018-03-07,9232.0,8516.0,8792.0,8772.0,2800.0,8740.2646484375
2018-03-08,8920.0,8476.0,8812.0,8716.0,2200.0,8684.4677734375
2018-03-09,9324.0,8920.0,8920.0,9288.0,2700.0,9254.3974609375
2018-03-12,9540.0,9012.0,9152.0,9324.0,2700.0,9290.2666015625
2018-03-13,9612.0,9064.0,9308.0,9168.0,2100.0,9134.8310546875
2018-03-14,9380.0,9008.0,9356.0,9104.0,2000.0,9071.0625
2018-03-15,9404.0,8552.0,9172.0,8724.0,3900.0,8692.4384765625
2018-03-16,9200.0,8580.400390625,8748.0,9036.0,2600.0,9003.3095703125
2018-03-19,8912.400390625,8160.0,8892.0,8352.0,4100.0,8321.78515625
2018-03-20,8932.0,8568.400390625,8600.0,8748.0,3100.0,8716.3515625
2018-03-21,9936.0,8844.400390625,8940.0,9836.0,5500.0,9800.4150390625
