Date,High,Low,Open,Close,Volume,Adj Close
2016-06-27,25.270000457763672,22.600000381469727,25.270000457763672,23.079999923706055,763100.0,21.6708984375
2016-06-28,25.06999969482422,24.010000228881836,24.18000030517578,24.93000030517578,976400.0,23.407949447631836
2016-06-29,26.700000762939453,25.530000686645508,25.850000381469727,26.43000030517578,658000.0,24.81637191772461
2016-06-30,27.8700008392334,26.329999923706055,26.59000015258789,27.8700008392334,386300.0,26.168455123901367
2016-07-01,27.3700008392334,26.84000015258789,27.06999969482422,26.969999313354492,272000.0,25.323402404785156
2016-07-05,26.420000076293945,25.110000610351562,26.40999984741211,25.610000610351562,275800.0,24.04643440246582
2016-07-06,25.829999923706055,24.309999465942383,25.09000015258789,25.719999313354492,418200.0,24.149721145629883
2016-07-07,27.209999084472656,25.889999389648438,25.889999389648438,26.65999984741211,414200.0,25.032331466674805
2016-07-08,28.93000030517578,27.40999984741211,27.440000534057617,28.899999618530273,663800.0,27.13557243347168
2016-07-11,30.219999313354492,29.469999313354492,29.520000457763672,29.850000381469727,619500.0,28.027570724487305
2016-07-12,31.329999923706055,30.549999237060547,30.6200008392334,31.06999969482422,459600.0,29.173084259033203
2016-07-13,31.719999313354492,30.979999542236328,31.399999618530273,31.149999618530273,347000.0,29.248201370239258
2016-07-14,32.099998474121094,31.229999542236328,32.0099983215332,31.829999923706055,404200.0,29.886686325073242
2016-07-15,31.940000534057617,31.399999618530273,31.8700008392334,31.760000228881836,286800.0,29.820960998535156
2016-07-18,33.349998474121094,32.689998626708984,32.720001220703125,33.189998626708984,391700.0,31.16365623474121
2016-07-19,33.09000015258789,32.529998779296875,32.97999954223633,32.79999923706055,212500.0,30.797462463378906
2016-07-20,34.65999984741211,33.09000015258789,33.16999816894531,34.380001068115234,419600.0,32.281002044677734
2016-07-21,34.560001373291016,33.2400016784668,34.41999816894531,33.65999984741211,337300.0,31.60495376586914
2016-07-22,34.209999084472656,32.709999084472656,33.439998626708984,34.189998626708984,360500.0,32.10260009765625
2016-07-25,34.959999084472656,34.279998779296875,34.279998779296875,34.7400016784668,320400.0,32.619022369384766
2016-07-26,39.279998779296875,35.7400016784668,35.7400016784668,38.97999954223633,1042800.0,36.600154876708984
2016-07-27,39.90999984741211,38.029998779296875,39.849998474121094,38.7400016784668,547000.0,36.37481689453125
2016-07-28,38.939998626708984,37.56999969482422,38.0,38.130001068115234,344100.0,35.80205154418945
2016-07-29,38.43000030517578,37.119998931884766,38.16999816894531,37.54999923706055,347000.0,35.25746536254883
2016-08-01,38.16999816894531,37.33000183105469,38.04999923706055,37.75,201100.0,35.44525909423828
2016-08-02,37.52000045776367,35.33000183105469,37.52000045776367,35.939998626708984,532200.0,33.745758056640625
2016-08-03,36.189998626708984,35.310001373291016,35.310001373291016,36.189998626708984,278800.0,33.980499267578125
2016-08-04,37.15999984741211,36.20000076293945,36.459999084472656,37.130001068115234,347300.0,34.863101959228516
2016-08-05,38.63999938964844,37.650001525878906,37.83000183105469,38.54999923706055,344100.0,36.196407318115234
2016-08-08,39.209999084472656,38.209999084472656,38.90999984741211,38.38999938964844,204200.0,36.046180725097656
2016-08-09,39.72999954223633,38.619998931884766,38.630001068115234,39.380001068115234,252400.0,36.975730895996094
2016-08-10,39.560001373291016,38.040000915527344,39.529998779296875,38.470001220703125,349600.0,36.12129592895508
2016-08-11,39.150001525878906,38.349998474121094,38.75,39.02000045776367,157300.0,36.637718200683594
2016-08-12,39.790000915527344,39.0,39.0,39.52000045776367,272400.0,37.10719299316406
2016-08-15,41.439998626708984,39.849998474121094,39.88999938964844,41.15999984741211,326900.0,38.64706039428711
2016-08-16,41.099998474121094,40.130001068115234,41.099998474121094,40.279998779296875,163100.0,37.82078552246094
2016-08-17,40.40999984741211,39.599998474121094,40.40999984741211,40.2599983215332,232300.0,37.802005767822266
2016-08-18,41.150001525878906,40.060001373291016,40.060001373291016,41.150001525878906,211500.0,38.63768005371094
2016-08-19,42.5,41.16999816894531,41.290000915527344,42.220001220703125,327500.0,39.6423454284668
2016-08-22,42.61000061035156,41.7400016784668,42.09000015258789,42.27000045776367,233400.0,39.689292907714844
2016-08-23,43.459999084472656,42.81999969482422,42.86000061035156,42.95000076293945,311800.0,40.32777786254883
2016-08-24,43.18000030517578,41.459999084472656,42.95000076293945,41.84000015258789,313700.0,39.285545349121094
2016-08-25,42.88999938964844,41.41999816894531,42.31999969482422,42.349998474121094,231700.0,39.764408111572266
2016-08-26,43.849998474121094,42.0,42.619998931884766,42.939998626708984,205000.0,40.31838607788086
2016-08-29,43.90999984741211,43.189998626708984,43.189998626708984,43.380001068115234,335300.0,40.73152160644531
2016-08-30,44.150001525878906,42.650001525878906,43.459999084472656,43.0,322300.0,40.374732971191406
2016-08-31,43.220001220703125,42.34000015258789,43.08000183105469,43.029998779296875,197500.0,40.402896881103516
2016-09-01,44.15999984741211,42.43000030517578,43.11000061035156,44.15999984741211,398000.0,41.46390914916992
2016-09-02,44.66999816894531,43.33000183105469,44.66999816894531,43.91999816894531,326600.0,41.23855209350586
2016-09-06,44.650001525878906,42.91999816894531,44.650001525878906,43.54999923706055,177400.0,40.89114761352539
2016-09-07,43.86000061035156,42.380001068115234,43.66999816894531,42.59000015258789,301300.0,39.9897575378418
2016-09-08,42.709999084472656,41.630001068115234,42.20000076293945,42.400001525878906,308000.0,39.811363220214844
2016-09-09,41.45000076293945,37.52000045776367,41.45000076293945,37.72999954223633,509200.0,35.42646789550781
2016-09-12,40.099998474121094,36.5,36.90999984741211,39.9900016784668,505500.0,37.548500061035156
2016-09-13,40.38999938964844,38.279998779296875,39.310001373291016,38.83000183105469,295600.0,36.45932388305664
2016-09-14,40.209999084472656,38.470001220703125,38.95000076293945,39.939998626708984,383600.0,37.50154113769531
2016-09-15,42.93000030517578,39.939998626708984,40.13999938964844,42.70000076293945,753700.0,40.09303665161133
2016-09-16,43.880001068115234,41.7400016784668,43.79999923706055,42.720001220703125,351000.0,40.11181640625
2016-09-19,44.77000045776367,42.459999084472656,43.70000076293945,42.93000030517578,366300.0,40.308998107910156
2016-09-20,43.70000076293945,41.97999954223633,43.52000045776367,42.38999938964844,249100.0,39.80196762084961
2016-09-21,44.220001220703125,42.380001068115234,42.939998626708984,44.04999923706055,263700.0,41.36062240600586
2016-09-22,45.380001068115234,44.130001068115234,44.79999923706055,44.560001373291016,303000.0,41.83948516845703
2016-09-23,44.470001220703125,42.95000076293945,44.470001220703125,43.13999938964844,160300.0,40.50617599487305
2016-09-26,42.619998931884766,41.34000015258789,42.400001525878906,41.79999923706055,190000.0,39.247989654541016
2016-09-27,44.060001373291016,41.5,41.70000076293945,44.04999923706055,292000.0,41.36062240600586
2016-09-28,45.0,43.5,44.31999969482422,44.34000015258789,324000.0,41.632911682128906
2016-09-29,46.77000045776367,42.900001525878906,44.34000015258789,45.970001220703125,862900.0,43.16340255737305
2016-09-30,48.9900016784668,46.88999938964844,46.97999954223633,48.11000061035156,496500.0,45.17274856567383
2016-10-03,49.09000015258789,46.880001068115234,48.20000076293945,47.11000061035156,235800.0,44.233802795410156
2016-10-04,48.13999938964844,46.25,47.880001068115234,46.75,292100.0,43.89577865600586
2016-10-05,48.79999923706055,46.9900016784668,47.20000076293945,47.84000015258789,234400.0,44.91923141479492
2016-10-06,48.7400016784668,46.84000015258789,47.88999938964844,48.66999816894531,291100.0,45.69855880737305
2016-10-07,49.279998779296875,47.119998931884766,48.9900016784668,48.38999938964844,316000.0,45.43564987182617
2016-10-10,49.689998626708984,47.63999938964844,49.119998931884766,47.66999816894531,275000.0,44.759605407714844
2016-10-11,47.47999954223633,43.40999984741211,47.45000076293945,44.689998626708984,733700.0,41.961544036865234
2016-10-12,44.689998626708984,42.90999984741211,44.689998626708984,44.189998626708984,304200.0,41.49208068847656
2016-10-13,43.060001373291016,40.47999954223633,42.97999954223633,42.59000015258789,487200.0,39.9897575378418
2016-10-14,45.099998474121094,43.47999954223633,44.150001525878906,43.630001068115234,583900.0,40.96626663208008
2016-10-17,44.20000076293945,42.849998474121094,43.41999816894531,42.88999938964844,213400.0,40.27143859863281
2016-10-18,44.95000076293945,44.08000183105469,44.880001068115234,44.459999084472656,256800.0,41.74558639526367
2016-10-19,44.0099983215332,42.59000015258789,43.2599983215332,43.79999923706055,302600.0,41.125885009765625
2016-10-20,45.18000030517578,42.779998779296875,43.720001220703125,44.7400016784668,297200.0,42.00849533081055
2016-10-21,44.540000915527344,43.099998474121094,43.59000015258789,44.380001068115234,241300.0,41.670475006103516
2016-10-24,46.90999984741211,45.310001373291016,45.400001525878906,46.849998474121094,269600.0,43.98967361450195
2016-10-25,47.36000061035156,46.439998626708984,47.27000045776367,46.7400016784668,285900.0,43.886390686035156
2016-10-26,47.34000015258789,45.619998931884766,45.849998474121094,46.470001220703125,299800.0,43.632877349853516
2016-10-27,48.2400016784668,45.66999816894531,47.86000061035156,45.849998474121094,330000.0,43.050724029541016
2016-10-28,47.2400016784668,44.849998474121094,45.970001220703125,45.060001373291016,358800.0,42.3089599609375
2016-10-31,46.400001525878906,45.529998779296875,45.959999084472656,45.77000045776367,198100.0,42.975608825683594
2016-11-01,46.84000015258789,42.959999084472656,46.15999984741211,44.47999954223633,386100.0,41.764366149902344
2016-11-02,45.38999938964844,43.2400016784668,44.619998931884766,43.59000015258789,429200.0,40.9287109375
2016-11-03,44.540000915527344,42.880001068115234,43.79999923706055,43.29999923706055,345400.0,40.65640640258789
2016-11-04,43.720001220703125,41.630001068115234,42.5099983215332,42.540000915527344,193800.0,39.94281005859375
2016-11-07,46.27000045776367,44.40999984741211,44.959999084472656,46.220001220703125,252600.0,43.398136138916016
2016-11-08,47.33000183105469,45.36000061035156,46.29999923706055,46.52000045776367,276600.0,43.67982864379883
2016-11-09,46.25,42.70000076293945,43.29999923706055,45.779998779296875,542900.0,42.98500061035156
2016-11-10,47.560001373291016,41.529998779296875,46.83000183105469,42.90999984741211,780000.0,40.29022216796875
2016-11-11,47.97999954223633,44.29999923706055,44.34000015258789,47.75,598400.0,44.83473205566406
2016-11-14,48.529998779296875,46.56999969482422,48.0,46.95000076293945,235100.0,44.08356857299805
2016-11-15,50.0,47.189998626708984,47.779998779296875,49.65999984741211,380000.0,46.62811279296875
2016-11-16,51.5,49.290000915527344,49.439998626708984,51.380001068115234,411900.0,48.24310302734375
2016-11-17,53.77000045776367,51.04999923706055,52.810001373291016,53.060001373291016,316300.0,49.82052993774414
2016-11-18,54.369998931884766,52.709999084472656,53.34000015258789,54.150001525878906,210500.0,50.843994140625
2016-11-21,55.439998626708984,54.06999969482422,54.61000061035156,54.869998931884766,278900.0,51.52002716064453
2016-11-22,57.16999816894531,55.939998626708984,56.45000076293945,57.06999969482422,376400.0,53.58571243286133
2016-11-23,57.56999969482422,56.220001220703125,56.869998931884766,57.29999923706055,263500.0,53.80167007446289
2016-11-25,57.84000015258789,56.77000045776367,57.84000015258789,57.540000915527344,90100.0,54.027015686035156
2016-11-28,57.790000915527344,56.720001220703125,57.25,57.060001373291016,148100.0,53.57632064819336
2016-11-29,57.650001525878906,55.869998931884766,56.81999969482422,56.72999954223633,132900.0,53.26647186279297
2016-11-30,57.02000045776367,55.63999938964844,56.810001373291016,55.709999084472656,121300.0,52.308746337890625
2016-12-01,55.630001068115234,46.56999969482422,55.5099983215332,47.470001220703125,730900.0,44.571815490722656
2016-12-02,49.5099983215332,46.79999923706055,47.279998779296875,49.310001373291016,406400.0,46.29948425292969
2016-12-05,51.54999923706055,49.560001373291016,50.54999923706055,51.11000061035156,413300.0,47.989593505859375
2016-12-06,53.380001068115234,51.61000061035156,51.630001068115234,53.22999954223633,298300.0,49.980159759521484
2016-12-07,56.900001525878906,52.56999969482422,53.0,56.599998474121094,433300.0,53.1444091796875
2016-12-08,58.95000076293945,56.7400016784668,56.7400016784668,58.04999923706055,471500.0,54.505882263183594
2016-12-09,59.790000915527344,56.13999938964844,59.70000076293945,57.31999969482422,358100.0,53.82044982910156
2016-12-12,56.95000076293945,54.61000061035156,56.619998931884766,56.02000045776367,261200.0,52.59982681274414
2016-12-13,59.060001373291016,56.31999969482422,56.79999923706055,57.90999984741211,408700.0,54.37443161010742
2016-12-14,58.88999938964844,57.16999816894531,58.0,57.779998779296875,342900.0,54.25236129760742
2016-12-15,61.56999969482422,58.15999984741211,58.31999969482422,60.81999969482422,481400.0,57.10676574707031
2016-12-16,62.18000030517578,58.08000183105469,62.0,58.84000015258789,284200.0,55.247650146484375
2016-12-19,61.349998474121094,59.20000076293945,60.0,60.66999816894531,273800.0,56.965919494628906
2016-12-20,59.939998626708984,58.790000915527344,59.939998626708984,59.529998779296875,358300.0,58.56355285644531
2016-12-21,60.2599983215332,59.290000915527344,60.0099983215332,59.529998779296875,158400.0,58.56355285644531
2016-12-22,61.93000030517578,59.7400016784668,61.66999816894531,60.4900016784668,205200.0,59.507972717285156
2016-12-23,61.439998626708984,59.91999816894531,60.099998474121094,61.38999938964844,90800.0,60.39336395263672
2016-12-27,63.9900016784668,61.5,61.560001373291016,63.630001068115234,324400.0,62.59700393676758
2016-12-28,64.91999816894531,59.84000015258789,64.87999725341797,59.93000030517578,536700.0,58.957061767578125
2016-12-29,59.95000076293945,58.02000045776367,59.33000183105469,59.91999816894531,399900.0,58.94722366333008
2016-12-30,61.459999084472656,56.599998474121094,61.20000076293945,57.099998474121094,347600.0,56.17300033569336
2017-01-03,59.65999984741211,55.689998626708984,58.630001068115234,57.189998626708984,414100.0,56.26154327392578
2017-01-04,58.459999084472656,56.86000061035156,57.959999084472656,57.709999084472656,237700.0,56.77310562133789
2017-01-05,58.650001525878906,55.84000015258789,57.86000061035156,56.119998931884766,237900.0,55.20891189575195
2017-01-06,57.91999816894531,55.34000015258789,56.5099983215332,57.470001220703125,324700.0,56.537010192871094
2017-01-09,60.0099983215332,57.9900016784668,58.0,59.31999969482422,359800.0,58.356964111328125
2017-01-10,60.59000015258789,59.189998626708984,59.29999923706055,60.220001220703125,251700.0,59.24235916137695
2017-01-11,60.790000915527344,59.459999084472656,60.040000915527344,60.790000915527344,213700.0,59.8031005859375
2017-01-12,60.38999938964844,56.529998779296875,60.38999938964844,59.220001220703125,333800.0,58.25858688354492
2017-01-13,60.84000015258789,59.22999954223633,59.400001525878906,60.34000015258789,272800.0,59.36040115356445
2017-01-17,59.779998779296875,56.86000061035156,59.779998779296875,57.439998626708984,271500.0,56.507484436035156
2017-01-18,59.95000076293945,57.599998474121094,57.61000061035156,59.84000015258789,243400.0,58.86852264404297
2017-01-19,61.0,58.880001068115234,58.97999954223633,59.02000045776367,179600.0,58.061832427978516
2017-01-20,62.349998474121094,60.5099983215332,60.599998474121094,61.310001373291016,275600.0,60.31466293334961
2017-01-23,60.9900016784668,58.709999084472656,60.40999984741211,60.099998474121094,268900.0,59.12429428100586
2017-01-24,63.88999938964844,60.77000045776367,60.77000045776367,63.66999816894531,315000.0,62.63634490966797
2017-01-25,66.88999938964844,64.69999694824219,66.13999938964844,66.47000122070312,334000.0,65.3908920288086
2017-01-26,66.87000274658203,64.43000030517578,66.72000122070312,65.30999755859375,245700.0,64.24971008300781
2017-01-27,67.80999755859375,66.23999786376953,66.36000061035156,67.79000091552734,240700.0,66.68944549560547
2017-01-30,66.79000091552734,64.18000030517578,66.73999786376953,66.70999908447266,473000.0,65.62699127197266
2017-01-31,65.7699966430664,62.900001525878906,65.58999633789062,64.11000061035156,427800.0,63.06920623779297
2017-02-01,67.33999633789062,65.19000244140625,66.62000274658203,67.16000366210938,377900.0,66.06967163085938
2017-02-02,67.75,64.66999816894531,65.80000305175781,66.98999786376953,322600.0,65.9024429321289
2017-02-03,68.47000122070312,67.36000061035156,67.91999816894531,68.1500015258789,185800.0,67.04361724853516
2017-02-06,68.97000122070312,67.27999877929688,68.62999725341797,68.86000061035156,316700.0,67.7420883178711
2017-02-07,70.33999633789062,68.45999908447266,69.98999786376953,69.62000274658203,270700.0,68.48974609375
2017-02-08,70.83000183105469,68.88999938964844,70.4000015258789,69.95999908447266,244500.0,68.82422637939453
2017-02-09,70.33000183105469,67.83999633789062,70.33000183105469,68.12999725341797,338000.0,67.0239486694336
2017-02-10,69.56999969482422,65.94000244140625,69.56999969482422,67.97000122070312,396400.0,66.86653900146484
2017-02-13,69.83000183105469,68.08999633789062,68.69000244140625,68.44999694824219,308300.0,67.33875274658203
2017-02-14,68.4000015258789,66.61000061035156,68.20999908447266,67.7300033569336,213300.0,66.63043975830078
2017-02-15,69.62999725341797,67.33000183105469,68.08999633789062,69.41999816894531,236100.0,68.29299926757812
2017-02-16,70.08999633789062,68.41999816894531,69.6500015258789,69.68000030517578,180000.0,68.54877471923828
2017-02-17,70.80000305175781,67.87000274658203,68.83000183105469,70.80000305175781,238500.0,69.65059661865234
2017-02-21,73.87000274658203,71.80999755859375,72.19000244140625,73.83999633789062,315800.0,72.64124298095703
2017-02-22,74.16999816894531,72.93000030517578,73.88999938964844,73.8499984741211,183400.0,72.65106964111328
2017-02-23,73.33000183105469,68.79000091552734,73.12000274658203,70.18000030517578,500100.0,69.0406494140625
2017-02-24,70.08000183105469,66.08999633789062,66.77999877929688,70.05999755859375,345100.0,68.922607421875
2017-02-27,72.16000366210938,69.63999938964844,70.19999694824219,72.08000183105469,221900.0,70.90982055664062
2017-02-28,72.4000015258789,68.81999969482422,72.4000015258789,69.29000091552734,314100.0,68.16510772705078
2017-03-01,72.80000305175781,69.75,71.9000015258789,72.54000091552734,323200.0,71.36234283447266
2017-03-02,73.5199966430664,70.08000183105469,73.11000061035156,70.29000091552734,275100.0,69.14888000488281
2017-03-03,70.51000213623047,68.87999725341797,70.4000015258789,70.16000366210938,209500.0,69.02098083496094
2017-03-06,70.6500015258789,67.80000305175781,69.04000091552734,70.2699966430664,225400.0,69.12920379638672
2017-03-07,72.12000274658203,69.27999877929688,69.87999725341797,70.76000213623047,284200.0,69.61123657226562
2017-03-08,72.97000122070312,70.80999755859375,71.77999877929688,71.27999877929688,284500.0,70.12279510498047
2017-03-09,72.0,69.91000366210938,71.08999633789062,71.62000274658203,159300.0,70.457275390625
2017-03-10,74.56999969482422,72.87999725341797,72.87999725341797,74.08999633789062,321800.0,72.8871841430664
2017-03-13,75.86000061035156,74.36000061035156,74.70999908447266,75.80999755859375,307600.0,74.57926177978516
2017-03-14,75.16000366210938,73.19999694824219,75.06999969482422,75.11000061035156,277100.0,73.890625
2017-03-15,77.30999755859375,74.30000305175781,75.6500015258789,76.93000030517578,291700.0,75.68107604980469
2017-03-16,77.94000244140625,76.16999816894531,77.94000244140625,76.62999725341797,195900.0,75.38595581054688
2017-03-17,77.5199966430664,76.4800033569336,77.3499984741211,77.05000305175781,151200.0,75.79913330078125
2017-03-20,79.61000061035156,77.0,77.45999908447266,78.7699966430664,218800.0,77.49120330810547
2017-03-21,79.88999938964844,72.80000305175781,79.76000213623047,73.29000091552734,567400.0,72.10017395019531
2017-03-22,75.83000183105469,72.66999816894531,73.38999938964844,75.62999725341797,303900.0,74.40217590332031
2017-03-23,76.11000061035156,74.44000244140625,75.5999984741211,75.05000305175781,256000.0,73.83159637451172
2017-03-24,79.41000366210938,75.79000091552734,78.18000030517578,76.62999725341797,389400.0,75.38595581054688
2017-03-27,77.56999969482422,73.4800033569336,74.08999633789062,77.02999877929688,490900.0,75.77944946289062
2017-03-28,78.62999725341797,76.3499984741211,77.4800033569336,77.80000305175781,276500.0,76.53695678710938
2017-03-29,77.80000305175781,76.5,77.80000305175781,77.1500015258789,230400.0,75.89751434326172
2017-03-30,78.88999938964844,77.0199966430664,77.0199966430664,78.47000122070312,357000.0,77.19608306884766
2017-03-31,79.5,77.5,78.66000366210938,78.31999969482422,222300.0,77.04850769042969
2017-04-03,79.0999984741211,75.38999938964844,78.7699966430664,76.95999908447266,321400.0,75.71058654785156
2017-04-04,77.25,75.01000213623047,75.52999877929688,75.77999877929688,265100.0,74.54972839355469
2017-04-05,77.9000015258789,74.0,76.62999725341797,74.13999938964844,373900.0,72.93635559082031
2017-04-06,74.93000030517578,72.22000122070312,74.08999633789062,74.41999816894531,393700.0,73.2118148803711
2017-04-07,76.06999969482422,73.9800033569336,74.44999694824219,75.41000366210938,190000.0,74.18576049804688
2017-04-10,75.62000274658203,73.11000061035156,75.47000122070312,73.66000366210938,242100.0,72.46417236328125
2017-04-11,72.76000213623047,68.55999755859375,72.76000213623047,71.87000274658203,520200.0,70.7032241821289
2017-04-12,71.5199966430664,67.6500015258789,71.41000366210938,68.08000183105469,548800.0,66.9747543334961
2017-04-13,69.80999755859375,66.72000122070312,67.04000091552734,66.7699966430664,324300.0,65.6860122680664
2017-04-17,69.4000015258789,67.38999938964844,67.38999938964844,69.37999725341797,352900.0,68.2536392211914
2017-04-18,70.37999725341797,67.94999694824219,68.41999816894531,70.20999908447266,208000.0,69.0701675415039
2017-04-19,73.30000305175781,71.0,71.87999725341797,71.36000061035156,243800.0,70.20149993896484
2017-04-20,75.0999984741211,71.88999938964844,72.91999816894531,74.77999877929688,333700.0,73.56597137451172
2017-04-21,74.19000244140625,71.88999938964844,74.05000305175781,73.7300033569336,383800.0,72.53302764892578
2017-04-24,77.5999984741211,75.93000030517578,76.94000244140625,76.9000015258789,491500.0,75.65156555175781
2017-04-25,79.61000061035156,77.43000030517578,78.38999938964844,79.30000305175781,287400.0,78.0125961303711
2017-04-26,79.26000213623047,76.41999816894531,79.0199966430664,77.26000213623047,369500.0,76.00572204589844
2017-04-27,80.8499984741211,78.37000274658203,78.91999816894531,80.55000305175781,355400.0,79.2423095703125
2017-04-28,79.93000030517578,75.75,79.93000030517578,76.44000244140625,505300.0,75.19904327392578
2017-05-01,78.75,75.83000183105469,77.30000305175781,78.66999816894531,363300.0,77.392822265625
2017-05-02,78.0,74.9000015258789,78.0,76.13999938964844,287000.0,74.90389251708984
2017-05-03,77.30999755859375,74.97000122070312,75.19999694824219,76.9800033569336,190900.0,75.73027038574219
2017-05-04,77.5999984741211,75.87999725341797,77.30000305175781,76.79000091552734,171400.0,75.54334259033203
2017-05-05,77.69999694824219,75.58000183105469,77.38999938964844,77.61000061035156,196000.0,76.35002899169922
2017-05-08,77.95999908447266,76.2699966430664,77.41999816894531,76.75,124100.0,75.50399780273438
2017-05-09,79.66000366210938,76.75,76.75,79.08000183105469,325000.0,77.79617309570312
2017-05-10,84.5,81.72000122070312,81.76000213623047,84.08999633789062,465400.0,82.72483825683594
2017-05-11,86.08999633789062,81.76000213623047,83.4800033569336,84.94000244140625,252600.0,83.56104278564453
2017-05-12,86.0199966430664,84.26000213623047,85.2699966430664,85.70999908447266,202000.0,84.31853485107422
2017-05-15,89.81999969482422,86.05000305175781,86.30000305175781,89.63999938964844,265600.0,88.18472290039062
2017-05-16,93.66000366210938,89.63999938964844,90.62999725341797,93.63999938964844,276200.0,92.11978912353516
2017-05-17,90.86000061035156,81.3499984741211,89.94999694824219,81.3499984741211,970100.0,80.02931213378906
2017-05-18,86.6500015258789,81.0,82.19999694824219,86.01000213623047,818900.0,84.61367797851562
2017-05-19,89.69000244140625,88.0999984741211,88.4000015258789,88.83999633789062,461900.0,87.39772033691406
2017-05-22,91.77999877929688,89.8499984741211,90.12000274658203,91.68000030517578,349100.0,90.19161987304688
2017-05-23,92.0,88.31999969482422,91.87999725341797,90.62000274658203,298800.0,89.1488265991211
2017-05-24,92.83000183105469,91.0999984741211,92.0999984741211,92.30999755859375,216000.0,90.8113784790039
2017-05-25,94.73999786376953,92.0,93.61000061035156,93.86000061035156,255400.0,92.33621978759766
2017-05-26,95.05000305175781,91.73999786376953,93.83999633789062,94.98999786376953,288200.0,93.4478759765625
2017-05-30,97.58000183105469,94.88999938964844,94.93000030517578,96.88999938964844,269400.0,95.31702423095703
2017-05-31,99.48999786376953,95.41999816894531,98.97000122070312,96.86000061035156,422700.0,95.28752136230469
2017-06-01,97.80000305175781,95.36000061035156,97.29000091552734,97.0999984741211,205900.0,95.52362823486328
2017-06-02,100.44999694824219,96.7300033569336,98.77999877929688,99.98999786376953,387800.0,98.36669921875
2017-06-05,102.33999633789062,99.69999694824219,100.01000213623047,100.86000061035156,280000.0,99.22257995605469
2017-06-06,103.80999755859375,99.22000122070312,99.51000213623047,101.86000061035156,335000.0,100.20634460449219
2017-06-07,105.23999786376953,102.44999694824219,103.02999877929688,104.25,429600.0,102.55754089355469
2017-06-08,109.79000091552734,103.83999633789062,106.2699966430664,109.70999908447266,513800.0,107.92889404296875
2017-06-09,113.08000183105469,89.44000244140625,112.0,95.87999725341797,2145300.0,94.32343292236328
2017-06-12,94.2699966430664,86.18000030517578,91.91999816894531,94.2699966430664,1502300.0,92.73956298828125
2017-06-13,99.0,92.56999969482422,98.94999694824219,96.08999633789062,967400.0,94.53001403808594
2017-06-14,97.91000366210938,89.94999694824219,97.23999786376953,92.98999786376953,745400.0,91.48033905029297
2017-06-15,91.72000122070312,88.05000305175781,88.13999938964844,90.75,588100.0,89.27671813964844
2017-06-16,92.94000244140625,88.88999938964844,91.02999877929688,89.69999694824219,543600.0,88.24375915527344
2017-06-19,95.25,92.43000030517578,92.4800033569336,94.80999755859375,761700.0,93.27079772949219
2017-06-20,96.66000366210938,91.54000091552734,95.9000015258789,91.66000366210938,587300.0,90.17194366455078
2017-06-21,94.9000015258789,91.75,92.91000366210938,94.77999877929688,425700.0,93.24127960205078
2017-06-22,95.3499984741211,92.75,95.2699966430664,94.06999969482422,472100.0,92.54280853271484
2017-06-23,96.5,93.22000122070312,93.70999908447266,94.94000244140625,362200.0,93.39869689941406
2017-06-26,98.11000061035156,91.0,97.25,92.58000183105469,752300.0,91.07701110839844
2017-06-27,91.08000183105469,85.0,90.69999694824219,85.0999984741211,922200.0,83.71843719482422
2017-06-28,89.80000305175781,84.08000183105469,86.87000274658203,89.44999694824219,653400.0,87.9978256225586
2017-06-29,88.22000122070312,79.1500015258789,87.58000183105469,82.73999786376953,1227900.0,81.39674377441406
2017-06-30,84.81999969482422,80.3499984741211,83.55999755859375,81.5,556200.0,80.1768798828125
2017-07-03,83.76000213623047,78.0,82.97000122070312,78.0,454100.0,76.73370361328125
2017-07-05,83.25,79.0,79.0,82.94999694824219,612000.0,81.60334777832031
2017-07-06,83.93000030517578,79.4000015258789,80.06999969482422,81.8499984741211,539500.0,80.52119445800781
2017-07-07,86.87999725341797,82.54000091552734,83.51000213623047,85.87000274658203,521100.0,84.47594451904297
2017-07-10,89.5,85.27999877929688,86.80999755859375,88.94999694824219,451600.0,87.50592803955078
2017-07-11,91.18000030517578,87.9000015258789,88.7699966430664,91.04000091552734,510600.0,89.56199645996094
2017-07-12,95.97000122070312,92.66000366210938,93.5,95.37999725341797,974900.0,93.83155059814453
2017-07-13,97.62000274658203,93.5999984741211,95.95999908447266,94.58000183105469,887400.0,93.04454803466797
2017-07-14,98.41999816894531,95.29000091552734,95.98999786376953,98.36000061035156,659600.0,96.76316833496094
2017-07-17,99.3499984741211,96.04000091552734,99.05999755859375,97.0999984741211,551100.0,95.52362823486328
2017-07-18,98.01000213623047,94.2300033569336,95.33999633789062,98.01000213623047,399900.0,96.41886138916016
2017-07-19,100.70999908447266,98.61000061035156,99.5,100.63999938964844,426700.0,99.00614929199219
2017-07-20,101.93000030517578,98.23999786376953,100.98999786376953,101.51000213623047,376900.0,99.86203002929688
2017-07-21,99.47000122070312,97.31999969482422,99.20999908447266,98.91000366210938,416200.0,97.30423736572266
2017-07-24,99.19999694824219,97.44999694824219,99.18000030517578,97.94000244140625,340000.0,96.34999084472656
2017-07-25,98.48999786376953,94.73999786376953,97.48999786376953,97.87999725341797,459300.0,96.29094696044922
2017-07-26,102.30999755859375,99.23999786376953,100.0199966430664,100.80000305175781,503100.0,99.16355895996094
2017-07-27,102.30000305175781,92.80999755859375,101.8499984741211,96.25,1325300.0,94.68742370605469
